,Model,Prediction
2506,CHALLENGER (MDS),298.8670855009353
2507,CHALLENGER (MDS),321.6544765051781
2508,CHALLENGER SRT,335.62200982657953
2509,CHALLENGER SRT (MDS),321.6544765051781
2510,CHALLENGER SRT HELLCAT,340.2475141027562
2511,CHALLENGER SRT HELLCAT,345.8798582319114
2512,CHARGER,263.18197764470966
2513,CHARGER,246.84806671623488
2514,CHARGER FFV,263.18197764470966
2515,CHARGER FFV,302.12854391579697
2516,CHARGER FFV,246.84806671623488
2517,CHARGER FFV,278.69550016610214
2518,CHARGER (MDS),306.16341447888374
2519,CHARGER (MDS),298.8670855009353
2520,CHARGER (MDS),321.6544765051781
2521,CHARGER AWD,255.88564866676126
2522,CHARGER AWD FFV,255.88564866676126
2523,CHARGER AWD FFV,290.90147013986257
2524,CHARGER AWD (MDS),312.36499754412813
2525,CHARGER SRT (MDS),321.6544765051781
2526,CHARGER SRT HELLCAT,340.2475141027562
2527,DART,190.53669150075447
2528,DART,204.44834073564851
2529,DART,207.81392491561098
2530,DART FFV,200.2410908862179
2531,DART FFV,229.6662610306058
2532,DART GT,215.28713967522475
2533,DART GT,208.51835683292393
2534,DART TURBO AERO,166.38138514659428
2535,DART TURBO AERO,166.14657450748996
2536,DURANGO AWD,263.5936740654793
2537,DURANGO AWD (MDS),320.93295821644585
2538,GRAND CARAVAN FFV,268.6212039352022
2539,GRAND CARAVAN FFV,310.36411545016267
2540,JOURNEY,246.96187243638389
2541,JOURNEY FFV,272.8863770301731
2542,JOURNEY FFV,308.2325484821936
2543,JOURNEY AWD,276.7195433293113
2544,VIPER SRT,377.2949575795543
2545,500 CABRIO,180.86023254664605
2546,500 CABRIO,166.98823856505948
2547,500 HATCHBACK,180.86023254664605
2548,500 HATCHBACK,155.91258982734604
2549,500 HATCHBACK TURBO,193.93021611207195
2550,500 HATCHBACK TURBO,180.1954542707419
2551,500 ABARTH CABRIO,193.93021611207195
2552,500 ABARTH CABRIO,180.1954542707419
2553,500 ABARTH HATCHBACK,193.93021611207195
2554,500 ABARTH HATCHBACK,180.1954542707419
2555,500L,207.8997885925063
2556,500L,196.96341115408234
2557,500L,189.19542173889238
2558,500X,188.72580046068376
2559,500X,218.45756685749166
2560,500X AWD,224.0919501456797
2561,C-MAX HYBRID,146.0999756189927
2562,EDGE,220.50982493074443
2563,EDGE (Start/Stop),220.41224643189668
2564,EDGE,261.58279222600004
2565,EDGE AWD,230.1166458173601
2566,EDGE AWD,260.03465386828736
2567,EDGE AWD,268.58638570740516
2568,ESCAPE,201.1010245479189
2569,ESCAPE,219.08268988008837
2570,ESCAPE,220.6239520532577
2571,ESCAPE AWD,210.47303479543024
2572,ESCAPE AWD,226.18386186034127
2573,EXPEDITION 4X4,300.35461864934626
2574,EXPEDITION EL 4X4,302.1537964793632
2575,EXPLORER,239.4538394489731
2576,EXPLORER FFV,269.2511639833093
2577,EXPLORER FFV,303.7953250191691
2578,EXPLORER AWD,247.12221120628237
2579,EXPLORER AWD,284.0207077208715
2580,EXPLORER FFV AWD,280.6571626999419
2581,EXPLORER FFV AWD,319.1320685337877
2582,F-150,247.10394160215088
2583,F-150,269.05600698561375
2584,F-150 (Payload Pkg),255.7694807733164
2585,F-150 (Payload Pkg),283.35592944496733
2586,F-150 FFV,266.92444001764477
2587,F-150 FFV,301.7034116926089
2588,F-150 FFV,304.9245586294811
2589,F-150 FFV,340.7962370581164
2590,F-150 FFV (Payload Pkg),321.9232478338601
2591,F-150 FFV (Payload Pkg),340.7962370581164
2592,F-150 4X4,260.0743075096961
2593,F-150 4X4,283.35592944496733
2594,F-150 4X4 (Payload Pkg),266.7455118531492
2595,F-150 4X4 (Payload Pkg),297.225884267521
2596,F-150 FFV 4X4,277.8587782970359
2597,F-150 FFV 4X4,315.6689058549774
2598,F-150 FFV 4X4,313.82490843975097
2599,F-150 FFV 4X4,351.2609540592988
2600,F-150 FFV 4X4 (Payload Pkg),325.32644649619846
2601,F-150 FFV 4X4 (Payload Pkg),353.0601318893158
2602,FIESTA,177.7594418199732
2603,FIESTA,177.66186332112542
2604,FIESTA SFE,146.0313030483186
2605,FIESTA ST,187.93346248364526
2606,FLEX,280.51993055968535
2607,FLEX AWD,283.35592944496733
2608,FLEX AWD GTDI,292.11904711498056
2609,FOCUS,162.0369031569071
2610,FOCUS,150.76609742149816
2611,FOCUS FFV,180.83229211529104
2612,FOCUS FFV,214.1343605182917
2613,FOCUS FFV,184.90230821256642
2614,FOCUS FFV,216.50073812536502
2615,FOCUS FFV,190.4391130019067
2616,FOCUS FFV,221.4703431376489
2617,FOCUS RS AWD,250.2032293056459
2618,FOCUS ST,211.4122789637462
2619,FUSION,188.9557756861763
2620,FUSION (Start/Stop),183.55620303709262
2621,FUSION,204.8386531191409
2622,FUSION,210.11754225163358
2623,FUSION AWD,213.87827422870018
2624,FUSION HYBRID,131.0518892828516
2625,MUSTANG,217.4835060732774
2626,MUSTANG,214.6851216703713
2627,MUSTANG,255.82288839571052
2628,MUSTANG,261.1828074033854
2629,MUSTANG,292.14934971963146
2630,MUSTANG,296.179712175498
2631,MUSTANG CONVERTIBLE,228.08749437374928
2632,MUSTANG CONVERTIBLE,299.2505216998843
2633,SHELBY GT350 MUSTANG,325.32698424395215
2634,T-150 WAGON,307.1630551330559
2635,T-150 WAGON FFV,314.664213547822
2636,T-150 WAGON FFV,366.1054069711472
2637,TAURUS,225.8118190809804
2638,TAURUS FFV,258.88402548097457
2639,TAURUS FFV,290.1622199947526
2640,TAURUS AWD,275.6479040462492
2641,TAURUS FFV AWD,271.99162352877636
2642,TAURUS FFV AWD,308.6673515326052
2643,TRANSIT CONNECT VAN,212.03740198634287
2644,TRANSIT CONNECT VAN,237.42952341897404
2645,TRANSIT CONNECT VAN FFV,237.42952341897404
2646,TRANSIT CONNECT VAN FFV,272.01537725527555
2647,TRANSIT CONNECT WAGON,242.26189629100134
2648,TRANSIT CONNECT WAGON FFV,242.26189629100134
2649,TRANSIT CONNECT WAGON FFV,278.0797281802634
2650,TRANSIT CONNECT WAGON LWB,242.26189629100134
2651,TRANSIT CONNECT WAGON LWB FFV,242.26189629100134
2652,TRANSIT CONNECT WAGON LWB FFV,278.0797281802634
2653,ACADIA,290.2174553725041
2654,ACADIA AWD,292.34902234047314
2655,CANYON,239.13112275014322
2656,CANYON,243.8659171233228
2657,CANYON,200.74520404814533
2658,CANYON,262.5568530102143
2659,CANYON 4WD,250.96708910357566
2660,CANYON 4WD,215.37955480448386
2661,CANYON 4WD,271.124813682532
2662,SAVANA 2500 PASSENGER,378.8957635360566
2663,SAVANA 3500 PASSENGER,391.06207986840826
2664,SIERRA,302.3678610502227
2665,SIERRA,336.6288480676593
2666,SIERRA FFV,279.54414879500507
2667,SIERRA FFV,326.2546261632165
2668,SIERRA FFV,302.3678610502227
2669,SIERRA FFV,340.2755671070121
2670,SIERRA 4WD,305.3990169332002
2671,SIERRA 4WD,338.4280258976762
2672,SIERRA 4WD FFV,291.04772601048546
2673,SIERRA 4WD FFV,337.28654294145537
2674,SIERRA 4WD FFV,305.3990169332002
2675,SIERRA 4WD FFV,344.53870104295015
2676,SIERRA eASSIST 4WD,306.2406809907697
2677,TERRAIN,213.82035098315987
2678,TERRAIN,273.45357680722947
2679,TERRAIN FFV,213.82035098315987
2680,TERRAIN FFV,260.9089886078309
2681,TERRAIN AWD,230.05872257181983
2682,TERRAIN AWD,281.78672684044295
2683,YUKON,304.0298067399831
2684,YUKON FFV,304.0298067399831
2685,YUKON FFV,342.26990193472454
2686,YUKON 4WD,309.2342223913713
2687,YUKON 4WD,334.262470460586
2688,YUKON 4WD FFV,309.2342223913713
2689,YUKON 4WD FFV,346.43545737181483
2690,YUKON XL,304.0298067399831
2691,YUKON XL FFV,304.0298067399831
2692,YUKON XL FFV,342.26990193472454
2693,YUKON XL 4WD,309.89900066727546
2694,YUKON XL 4WD,339.3276148126847
2695,YUKON XL 4WD FFV,309.89900066727546
2696,YUKON XL 4WD FFV,357.89734178685353
2697,ACCORD,209.9851455249888
2698,ACCORD COUPE,232.27647623094708
2699,ACCORD COUPE,253.34722069163433
2700,ACCORD SEDAN,186.78079493729965
2701,ACCORD SEDAN,230.24248776182583
2702,ACCORD SPORT,195.91799454570668
2703,CIVIC COUPE,155.0478191401346
2704,CIVIC COUPE,165.62870242286326
2705,CIVIC COUPE,181.39949189234744
2706,CIVIC SEDAN,154.81300850103028
2707,CIVIC SEDAN,165.62870242286326
2708,CIVIC SEDAN,177.32947579507203
2709,CR-V,192.88479950369629
2710,CR-V AWD,206.4244043473308
2711,CR-Z,157.92347166682535
2712,CR-Z,169.29185590108207
2713,FIT,148.74661841700956
2714,FIT,157.2190397495124
2715,FIT,169.38943439992983
2716,HR-V,180.4699201631537
2717,HR-V,180.4699201631537
2718,HR-V,193.30509308947526
2719,HR-V AWD,190.17431954861712
2720,HR-V AWD,190.17431954861712
2721,ODYSSEY,249.8840580128241
2722,PILOT,254.5212738871559
2723,PILOT AWD,261.9548350053609
2724,PILOT AWD,257.3572727724379
2725,ACCENT,177.85702031882096
2726,ACCENT,177.1922420429168
2727,ELANTRA,176.26267192562173
2728,ELANTRA,180.4302665217449
2729,ELANTRA,195.271485873934
2730,ELANTRA,199.90870174826583
2731,ELANTRA GT,201.0431013023786
2732,ELANTRA GT,200.4759015253222
2733,EQUUS,312.19144254099797
2734,GENESIS AWD,275.8895908698969
2735,GENESIS AWD,321.4821063466589
2736,GENESIS COUPE,284.3305279769353
2737,GENESIS COUPE,283.9005603401355
2738,SANTA FE,259.85121008064556
2739,SANTA FE AWD,261.8851985497668
2740,SANTA FE SPORT,236.16272713821644
2741,SANTA FE SPORT AWD,246.35297824698713
2742,SANTA FE SPORT AWD,247.43149371459253
2743,SANTA FE ULTIMATE AWD,276.3223531493769
2744,SONATA,209.37829049462493
2745,SONATA,195.21356262839373
2746,SONATA SPORT/LIMITED,205.25035115180924
2747,SONATA HYBRID,133.04826326959696
2748,SONATA HYBRID LIMITED,137.11827936687234
2749,TUCSON,209.51552263488148
2750,TUCSON AWD,208.71147144778922
2751,TUCSON AWD,228.2575039708713
2752,VELOSTER,174.39385764001074
2753,VELOSTER,182.396657694305
2754,VELOSTER TURBO,187.60107334569318
2755,VELOSTER TURBO,191.29904666360773
2756,Q50,218.288848879872
2757,Q50,248.97812904912735
2758,Q50 AWD,228.79525868149614
2759,Q50 AWD,251.9117064332571
2760,Q50S AWD,261.94849495667256
2761,Q50S RED SPORT,251.95136007466587
2762,Q50S RED SPORT AWD,257.918132500806
2763,Q50 HYBRID,209.68714847766748
2764,Q50 HYBRID AWD,222.46439654655006
2765,Q70 AWD,277.7038126885028
2766,Q70 AWD,313.6120195856777
2767,Q70 HYBRID,205.7543645206486
2768,QX50 AWD,279.3657583782632
2769,QX60,256.0958496530458
2770,QX60 AWD,262.2974327182902
2771,QX60 HYBRID AWD,213.30731270024626
2772,QX70 AWD,292.90332406286484
2773,QX80 4WD,341.07542579123907
2774,F-TYPE CONVERTIBLE,251.24692815735293
2775,F-TYPE CONVERTIBLE,280.9435581477969
2776,F-TYPE COUPE,251.24692815735293
2777,F-TYPE COUPE,280.9435581477969
2778,F-TYPE PROJECT 7 CONVERTIBLE,306.9291020321708
2779,F-TYPE R AWD CONVERTIBLE,312.9934529571587
2780,F-TYPE R AWD COUPE,312.9934529571587
2781,F-TYPE S CONVERTIBLE,256.31411166848454
2782,F-TYPE S CONVERTIBLE,282.8403144766616
2783,F-TYPE S CONVERTIBLE AWD,262.84808387168107
2784,F-TYPE S COUPE,256.31411166848454
2785,F-TYPE S COUPE,282.8403144766616
2786,F-TYPE S COUPE AWD,262.84808387168107
2787,XF AWD ,249.447750327336
2788,XJ R-SPORT 3.0 AWD,267.6408031022996
2789,XJL 3.0 AWD PORTFOLIO,270.24199134847726
2790,XJR,312.19144254099797
2791,XJR LWB,312.19144254099797
2792,CHEROKEE,220.0219340484043
2793,CHEROKEE FFV,220.0219340484043
2794,CHEROKEE FFV,253.57300598847365
2795,CHEROKEE,235.9096485068793
2796,CHEROKEE 4X4,229.96114407297205
2797,CHEROKEE 4X4 FFV,229.96114407297205
2798,CHEROKEE 4X4 FFV,263.0405555757999
2799,CHEROKEE 4X4,241.4464532962196
2800,CHEROKEE 4X4 ACTIVE DRIVE II,231.9951325420933
2801,CHEROKEE 4X4 ACTIVE DRIVE II,251.91320945643494
2802,CHEROKEE TRAILHAWK 4X4,244.06590953463007
2803,CHEROKEE TRAILHAWK 4X4,251.48324181963508
2804,COMPASS,227.02552591791078
2805,COMPASS,211.31470046489844
2806,COMPASS,231.33035426618915
2807,COMPASS,220.5312089680217
2808,COMPASS 4X4,238.43152624644205
2809,COMPASS 4X4,226.73279203326615
2810,COMPASS 4X4 TRAIL RATED,250.44437838153982
2811,GRAND CHEROKEE 4X4,263.5936740654793
2812,GRAND CHEROKEE 4X4 (MDS),320.93295821644585
2813,GRAND CHEROKEE 4X4 DIESEL,210.98682200837857
2814,GRAND CHEROKEE SRT 4X4 (MDS),358.9574750774266
2815,PATRIOT,227.02552591791078
2816,PATRIOT,211.31470046489844
2817,PATRIOT,231.33035426618915
2818,PATRIOT,220.5312089680217
2819,PATRIOT 4X4,238.43152624644205
2820,PATRIOT 4X4,226.73279203326615
2821,PATRIOT 4X4 TRAIL RATED,250.44437838153982
2822,RENEGADE,198.6650104852515
2823,RENEGADE FFV,219.6895449104522
2824,RENEGADE FFV,245.94428787257317
2825,RENEGADE 4X4,198.6650104852515
2826,RENEGADE 4X4,225.32392819864026
2827,WRANGLER 4X4,284.79961150739024
2828,WRANGLER 4X4,284.56480086828594
2829,WRANGLER UNLIMITED 4X4,293.13276154060367
2830,WRANGLER UNLIMITED 4X4,292.09594048533864
2831,CADENZA,250.91120662896694
2832,FORTE,179.0610563285278
2833,FORTE,184.12823983965941
2834,FORTE,195.271485873934
2835,FORTE,199.34150197120942
2836,FORTE 5,215.63779680540964
2837,FORTE 5,216.7721963595224
2838,FORTE 5,200.04593388852237
2839,FORTE 5,196.40588542804682
2840,FORTE KOUP,210.23822415632594
2841,FORTE KOUP,215.2078291686098
2842,FORTE KOUP,200.14351238737012
2843,FORTE KOUP,205.4455065376061
2844,K900,270.49001822081317
2845,K900,305.92172604333734
2846,OPTIMA,172.45744766973723
2847,OPTIMA,213.64346358959585
2848,OPTIMA,195.21356262839373
2849,OPTIMA HYBRID,156.4711940512918
2850,OPTIMA HYBRID EX,160.54121014856722
2851,RIO,177.1922420429168
2852,RIO,178.09183095792528
2853,RIO ECO,176.52746376701265
2854,RONDO,209.51552263488148
2855,RONDO,214.25031700806105
2856,SEDONA,265.1532042308815
2857,SEDONA SX,260.41840985770193
2858,SEDONA SXL,275.61792123206396
2859,SORENTO,230.9186562335208
2860,SORENTO,226.12593861480096
2861,SORENTO AWD,239.48661690583856
2862,SORENTO AWD,238.0015586096422
2863,SORENTO AWD,264.1163831756165
2864,SOUL,202.37265624228826
2865,SOUL,205.30827278545087
2866,SOUL,205.3479280387583
2867,SOUL ECO DYNAMICS,206.14993845491904
2868,SPORTAGE,230.29353321092412
2869,SPORTAGE,248.19385048934444
2870,SPORTAGE AWD,245.3558108331309
2871,SPORTAGE AWD,243.16632061962162
2872,AVENTADOR COUPE,378.1987455510407
2873,AVENTADOR ROADSTER,393.39621776636983
2874,HURACAN,325.9338376624174
2875,HURACAN SPYDER,332.46780986561384
2876,DISCOVERY SPORT,241.7259709476326
2877,LR4,303.516666623892
2878,RANGE ROVER,278.28240588514734
2879,RANGE ROVER TD6 DIESEL,204.68766044428637
2880,RANGE ROVER SUPERCHARGED,335.0969401550452
2881,RANGE ROVER SUPERCHARGED LWB,335.0969401550452
2882,RANGE ROVER SPORT,278.28240588514734
2883,RANGE ROVER SPORT TD6 DIESEL,204.68766044428637
2884,RANGE ROVER SPORT SUPERCHARGED,331.96820577322
2885,RANGE ROVER EVOQUE,228.28598376187873
2886,CT 200h,132.7834698163074
2887,ES 300h,148.30601606806616
2888,ES 350,236.5813029673268
2889,GS 200t,216.78240654639836
2890,GS 200t F SPORT,227.71878398482232
2891,GS 350,251.55621227756174
2892,GS 350 AWD,263.52941077125075
2893,GS 350 F SPORT,261.5930008009772
2894,GS 450h,208.68998106381125
2895,GS F,301.1574866037263
2896,GX 460,318.29340633646314
2897,IS 200t,216.78240654639836
2898,IS 300 AWD,267.93181600647824
2899,IS 350,257.75779534280616
2900,IS 350 AWD,267.93181600647824
2901,LS 460,294.25147000927024
2902,LS 460 AWD,302.91700918043574
2903,LS 460 L AWD,302.91700918043574
2904,LS 600h L,290.90726986658507
2905,LX 570,351.8097716593229
2906,NX 200t AWD,228.79525868149614
2907,NX 200t AWD F SPORT,231.72883606562587
2908,NX 300h AWD,187.73454534645086
2909,RC 200t,217.91680610051114
2910,RC 300 AWD,267.93181600647824
2911,RC 350,257.75779534280616
2912,RC 350 AWD,267.93181600647824
2913,RC F,303.62348186868024
2914,RX 350 AWD,254.42369538830815
2915,RX 450h AWD,219.9404764241571
2916,MKC AWD,238.11740671262146
2917,MKC AWD,246.12504379242614
2918,MKS AWD,275.6479040462492
2919,MKS AWD,276.32439392030847
2920,MKT AWD,292.11904711498056
2921,MKT LIVERY,245.3161571917221
2922,MKT LIVERY AWD,282.858366123505
2923,MKX AWD,263.73262718620185
2924,MKX AWD,279.8251710814946
2925,MKZ,204.8386531191409
2926,MKZ,257.62206622572745
2927,MKZ AWD,213.87827422870018
2928,MKZ AWD,271.82441018623325
2929,MKZ HYBRID,138.9571108382981
2930,NAVIGATOR 4X4,300.35461864934626
2931,NAVIGATOR L 4X4,302.85822839667617
2932,GHIBLI,275.68121763896977
2933,GHIBLI S,278.1451737448908
2934,GHIBLI SQ4,282.41034683986175
2935,GRANTURISMO,328.6739806412162
2936,GRANTURISMO CONVERTIBLE,329.808380195329
2937,QUATTROPORTE GTS,306.6312113315502
2938,QUATTROPORTE S,284.2095246698787
2939,QUATTROPORTE SQ4,283.8771355319266
2940,CX-3,182.47596658902125
2941,CX-3 4WD,193.07995488949314
2942,CX-5,196.34796057060782
2943,CX-5,198.12403338288152
2944,CX-5 (SIL),190.90873428011534
2945,CX-5 4WD,201.64995472084377
2946,CX-5 4WD,216.06604346174353
2947,MAZDA3 4-DOOR,165.39389178375893
2948,MAZDA3 4-DOOR (SIL),168.89670810397791
2949,MAZDA3 4-DOOR,182.98040770692558
2950,MAZDA3 4-DOOR (i-ELOOP),178.57800247169808
2951,MAZDA3 4-DOOR (SIL),195.48319149529507
2952,MAZDA3 5-DOOR,169.46390788103434
2953,MAZDA3 5-DOOR (SIL),170.1286861569385
2954,MAZDA3 5-DOOR,188.84960163421792
2955,MAZDA3 5-DOOR (i-ELOOP),179.1452022487545
2956,MAZDA3 5-DOOR (SIL),196.28520191145577
2957,MAZDA5,226.86518875991095
2958,MAZDA5,227.86235617376718
2959,MAZDA6,186.91319166394445
2960,MAZDA6 (i-ELOOP),179.57516988555432
2961,MAZDA6 (SIL),195.81558063324715
2962,MX-5,194.14525573576557
2963,MX-5 (SIL),196.08166570603908
2964,AMG C 63,281.30904453308005
2965,AMG C 63 S,281.30904453308005
2966,AMG CLA 45,218.288848879872
2967,AMG CLS 63 S 4MATIC,316.51077874201036
2968,AMG E 63 S 4MATIC,319.77878442312505
2969,AMG E 63 S 4MATIC WAGON,320.5807948392858
2970,AMG G 63,383.91802540740673
2971,AMG G 65,416.6368991610493
2972,AMG GL 63 S,357.981371910382
2973,AMG GLA 45,223.4932645312602
2974,AMG GLE 63 S 4MATIC,349.55064337832084
2975,AMG GLE 63 S COUPE 4MATIC,342.64462839576345
2976,AMG GT S,296.9781771856507
2977,AMG S 63,317.1379425355386
2978,AMG S 63 COUPE,313.77235835557616
2979,AMG S 65,349.7430057333362
2980,AMG S 65 COUPE,342.64183375308323
2981,AMG SL 63,305.20439768325843
2982,AMG SL 65,335.1503477774393
2983,AMG SLK 55,281.47454011895456
2984,B 250,198.31285033188874
2985,B 250 4MATIC,213.88644364464454
2986,C 300 4MATIC,218.52365951897633
2987,C 450 AMG SPORT 4MATIC,254.16223432545246
2988,CLA 250,197.84322905368012
2989,CLA 250 4MATIC FFV,208.34963885530425
2990,CLA 250 4MATIC FFV,234.44070904519413
2991,CLS 400 4MATIC,255.8841440316847
2992,CLS 550 4MATIC,288.7891370891358
2993,E 250 BLUETEC 4MATIC,154.77990308818792
2994,E 300 4MATIC,252.12341205461814
2995,E 400 4MATIC,250.91453901940085
2996,E 400 4MATIC COUPE,247.07933356122976
2997,E 400 4MATIC WAGON,257.11612208464527
2998,E 400 CABRIOLET,244.38056681620435
2999,E 550 4MATIC,285.22839591147783
3000,E 550 CABRIOLET,288.2219373120794
3001,E 550 COUPE,282.91994316184343
3002,G 550,377.423706845619
3003,GL 350 BLUETEC 4MATIC,241.0554947781834
3004,GL 450 4MATIC,303.02877412965324
3005,GL 550 4MATIC,338.5928802907209
3006,GLA 250 4MATIC,212.654465591684
3007,GLE 350d 4MATIC,199.85528757225907
3008,GLE 350d 4MATIC COUPE,204.5900819454386
3009,GLE 400 4MATIC,273.822075792481
3010,GLE 450 AMG SPORT 4MATIC COUPE,273.68484365222434
3011,GLE 550 4MATIC,321.6917695851897
3012,MAYBACH S 600,348.1786385424235
3013,METRIS CARGO,238.30246191023116
3014,METRIS PASSENGER,249.80603912571152
3015,S 400 4MATIC SWB,256.07930102938025
3016,S 550 4MATIC SWB,293.5818563197543
3017,S 550 4MATIC LWB,297.88464389710117
3018,S 550 4MATIC COUPE,296.55508734529286
3019,S 600,338.61351045624957
3020,SL 550,296.0854660670842
3021,SLK 300,208.8192601335129
3022,SLK 350,246.29387176873456
3023,COOPER 3 DOOR,185.5983609221582
3024,COOPER 3 DOOR,175.99154003554253
3025,COOPER 5 DOOR,185.5983609221582
3026,COOPER 5 DOOR,175.32676175963837
3027,COOPER CLUBMAN,198.00356621167995
3028,COOPER CLUBMAN,196.06715624140645
3029,COOPER CONVERTIBLE,185.5983609221582
3030,COOPER CONVERTIBLE,175.32676175963837
3031,COOPER S 3 DOOR,203.18487684532488
3032,COOPER S 3 DOOR,211.05044475936256
3033,COOPER S 5 DOOR,203.18487684532488
3034,COOPER S 5 DOOR,211.05044475936256
3035,COOPER S CLUBMAN,207.45004994029577
3036,COOPER S CLUBMAN,217.91680610051114
3037,COOPER S CONVERTIBLE,207.45004994029577
3038,COOPER S CONVERTIBLE,211.05044475936256
3039,COOPER S COUNTRYMAN ALL4,213.27958861428067
3040,COOPER S COUNTRYMAN ALL4,205.17921006113863
3041,COOPER S PACEMAN ALL4,213.27958861428067
3042,COOPER S PACEMAN ALL4,205.17921006113863
3043,JOHN COOPER WORKS,209.28888141172152
3044,JOHN COOPER WORKS,218.95362715577616
3045,JOHN COOPER WORKS COUNTRYMAN ALL4,213.27958861428067
3046,JOHN COOPER WORKS COUNTRYMAN ALL4,205.17921006113863
3047,JOHN COOPER WORKS PACEMAN ALL4,213.27958861428067
3048,JOHN COOPER WORKS PACEMAN ALL4,205.17921006113863
3049,LANCER,186.97595032309647
3050,LANCER,196.64069606715114
3051,LANCER,210.59199894345397
3052,LANCER,216.08915009138545
3053,LANCER 4WD,215.65918245458562
3054,LANCER SPORTBACK,195.8783392923992
3055,LANCER SPORTBACK,203.9787178455412
3056,MIRAGE,130.5629215144999
3057,MIRAGE,142.06853788901313
3058,OUTLANDER,202.82400952826404
3059,OUTLANDER 4WD,215.6988360959944
3060,OUTLANDER 4WD,250.58214988144877
3061,RVR,205.25034953991056
3062,RVR,215.05232742422174
3063,RVR 4WD,226.40040289531407
3064,370Z,270.2702515702979
3065,370Z,273.1641753130188
3066,370Z ROADSTER,274.2009963682838
3067,370Z ROADSTER,279.0333692403111
3068,ALTIMA,183.4103753437254
3069,ALTIMA 3.5,226.5841680853201
3070,ALTIMA SR,188.3799803560093
3071,FRONTIER,263.7026443720166
3072,FRONTIER,252.70834207615363
3073,FRONTIER,287.2656083842429
3074,FRONTIER 4WD,298.53233580158604
3075,FRONTIER 4WD,295.63841205886513
3076,GT-R,292.2733640147577
3077,JUKE,192.10922649571276
3078,JUKE,190.40762716454358
